1,7.3583,7.4917,9.6583,17.208,17.267,12.125,18.8,20.425,9.8703,11.404,14.089,0.39552,0.52513,0.70517
1,7.85,6.275,11.692,16.742,17.05,11.133,16.942,19.133,9.5051,11.284,14.028,0.40158,0.52296,0.70398
1,6.525,5.75,11.825,19.35,18.825,13.275,13.475,13.75,9.2773,11.189,14.002,0.40751,0.5207,0.70287
1,7.1583,5.75,11.808,22.908,22.617,11.217,14.583,12.708,8.9721,11.219,13.839,0.41323,0.51823,0.70194
1,8.2917,7.275,13.6,23.742,20.45,7.45,12.992,11.783,8.5936,11.066,13.48,0.4187,0.51556,0.70121
1,8.125,8.425,14.75,24.9,19.35,12.125,16.475,15.4,7.9926,10.766,12.74,0.42378,0.51273,0.7007
1,7.2833,8.6333,17.85,28.008,19.45,13.758,22.058,18.275,7.5631,10.454,11.892,0.4284,0.5098,0.70041
1,7.375,10.1,14.767,30.125,19.917,13.333,21.475,15.167,7.3349,10.12,11.13,0.43256,0.50685,0.70031
1,8.225,12.725,13.025,28.325,23.25,12.6,23.975,14.325,7.1541,9.3439,10.238,0.43623,0.50399,0.70041
1,8.4583,11.942,11.833,17.925,22.483,10.792,17.425,13.325,6.9207,8.3833,9.3389,0.43939,0.50134,0.7006
1,5.725,13.183,13.6,19.55,24.542,15.475,17.083,14.942,6.5571,7.5372,8.3669,0.44216,0.4989,0.70084
1,5.8,14.325,13.35,32.875,37.025,19.85,16.675,15.75,6.0818,6.6936,7.5037,0.4446,0.49671,0.70108
1,7.2167,16.067,12.708,35.767,37.325,17.342,19.9,12.592,5.5482,5.7814,6.6415,0.44673,0.49477,0.70133
1,8.1167,17.783,14.433,33.917,23.858,12.358,28.242,19.625,5.1315,5.1623,5.7932,0.44857,0.49308,0.70157
1,8.95,11.9,16.675,38.025,23.375,14.275,25.675,21.475,4.9002,4.7793,5.06,0.45016,0.49153,0.70182
1,9.4,7.2917,15.158,36.892,22.142,15.917,25.175,24.017,4.7014,4.5411,4.5734,0.45156,0.49007,0.70208
1,12.292,13.167,15.192,26.217,16.517,13.575,29.133,24.283,4.3965,4.4426,4.0604,0.45279,0.48872,0.70234
1,8.65,13.325,15.675,33.975,22.35,14.05,26.475,23.375,4.3648,4.7668,3.5404,0.45389,0.48744,0.70253
1,9.0083,12.8,17.833,33.567,29.875,13.992,17.592,17.958,4.4941,5.3001,3.1941,0.45495,0.48616,0.70261
1,8.925,16.008,17.617,36.558,37.65,20.85,18.733,15.992,4.3247,5.728,2.9186,0.45608,0.48488,0.70255
1,10.075,17.75,17.925,35.9,35.375,24.125,25.175,19.025,4.3084,6.1789,2.6859,0.45736,0.48358,0.70231
1,10.742,16.642,19.092,38.525,28.975,22.567,32,17.267,4.4667,6.6764,2.5336,0.45885,0.48224,0.7019
1,10.633,12.992,20.158,30.242,27.783,19.425,30.475,14.692,4.9163,7.293,2.3612,0.46056,0.48097,0.70127
1,13.75,17.025,19.875,34.65,30.275,18.875,28.15,21.575,5.3027,7.9934,2.2094,0.46254,0.47975,0.70037
1,17.008,18.9,14.2,33.6,35.158,21.625,27.125,21.192,6.9982,8.0877,2.3633,0.46467,0.47889,0.69917
1,17.95,19.05,12.733,33.942,38.05,27.317,24.483,14.483,7.6816,8.5525,2.3551,0.46677,0.47835,0.69785
1,15,14.1,12.675,34.175,37.65,32.875,20.4,13.7,9.6617,8.8508,2.4959,0.46884,0.47833,0.69626
1,15.217,18.267,14.792,28.608,29.5,29.417,23.217,13.917,10.551,9.2845,2.563,0.47086,0.47881,0.69444
1,15.692,16.433,13.692,22.092,23.367,22.583,34.633,20.233,13.453,10.342,3.1108,0.47276,0.48001,0.69232
1,14.9,17.85,12.575,23.4,27.375,22.7,40.4,23.5,15.864,11.87,3.5523,0.4744,0.48219,0.68986
1,18.892,21.8,12.992,44.533,30.233,23.542,38.092,24.525,17.192,12.989,3.7249,0.47568,0.48505,0.68726
1,16.167,25.333,12.525,46,25.092,19.775,36.433,21.275,17.598,13.703,3.7283,0.47662,0.48835,0.68465
1,20.15,24.075,13.65,38.875,26.125,19.875,38.275,26.875,17.735,13.987,3.6563,0.47722,0.49199,0.68211
1,14.1,18.542,13.075,39.05,31.45,19.958,29.333,25.233,17.668,14.011,3.8617,0.47755,0.49593,0.6796
3,12.242,16.758,12.792,38.183,42.108,31.442,35.342,24.942,18.188,14.147,4.2153,0.47759,0.50033,0.67703
3,15.3,16.9,12.025,41.15,35.725,35.125,38.2,23.7,18.958,14.38,4.4461,0.47734,0.50532,0.6743
3,21.1,19.567,13.833,45.108,33.85,32.192,41.517,28.05,19.593,14.45,4.5766,0.47685,0.5109,0.67143
3,22.05,27.208,13.742,43.342,25.983,24.875,48.058,29.142,20.074,14.452,4.5589,0.47612,0.5169,0.66852
3,15.875,32.1,10.775,37.425,25.05,26.85,35.4,18.45,20.267,14.305,4.5631,0.47513,0.52315,0.66567
3,19.633,31.05,12.258,40.692,26.892,23.467,24.8,21.242,20.727,14.181,4.8651,0.47379,0.5296,0.66295
3,19.317,25.367,13.858,42.733,25.192,22.783,19.875,21.083,21.32,13.975,5.2027,0.47207,0.5364,0.66027
3,17.775,24.875,17.2,42.15,20.825,22.25,22.75,20.75,21.663,13.715,5.2754,0.46999,0.5434,0.65766
3,14.525,34.6,16.958,46.925,30.375,20.717,19.983,22.992,22.432,13.148,5.2674,0.4676,0.55059,0.65516
3,21.15,38.833,14.75,52.55,34.642,18.175,15.667,23.7,22.159,13.24,5.175,0.46491,0.55784,0.65271
3,24.525,35.225,13.725,41.675,33.175,16.7,19,24.825,22.395,13.101,5.3113,0.46213,0.56509,0.65019
3,19.833,30.742,12.067,45.967,21.192,15.917,16.117,20.558,21.161,12.792,5.2113,0.45935,0.57212,0.64769
3,19.342,32.258,12.167,45.342,27.95,22.875,18.317,18.4,20.233,12.534,5.2266,0.45649,0.57877,0.64538
3,20.475,29.475,13.15,39.85,21.6,17.95,21.175,14.7,18.814,11.596,4.9205,0.45356,0.58473,0.64345
3,16.675,24.15,14.6,40.683,26.158,14.308,24.592,12.783,17.733,10.426,4.4312,0.45076,0.58936,0.6422
3,13.525,20.367,19.917,51.333,34.283,15.708,21.858,16.392,19.942,9.2567,4.2181,0.44814,0.59246,0.64184
3,12.475,16.875,25.125,51.05,39.225,15.3,11,20.225,21.834,9.0738,4.8051,0.44588,0.59425,0.64214
3,11.433,17.717,23.283,46.05,38.9,20.3,9.675,22.858,22.942,8.9829,5.5164,0.4441,0.5952,0.64272
3,16.025,14.8,27.592,43.775,34.183,19.558,19.233,21.85,24.133,9.0789,6.0723,0.4427,0.59541,0.64357
3,18.15,15.025,27.8,37.825,40.075,15.55,24.875,20.225,25.175,9.1607,6.2029,0.44169,0.59476,0.64477
3,13.158,20.3,24.7,34.025,39.083,13.908,31.117,22.225,25.445,8.8311,5.9605,0.44092,0.59316,0.64642
3,12.9,25.033,14.733,22.358,36.658,17.875,29.25,23.775,25.443,8.7387,5.87,0.44031,0.59083,0.64839
3,16.425,21.175,20.8,23.85,40.325,19.025,30.225,21.8,25.732,8.9496,6.0033,0.43983,0.58779,0.65062
3,14.75,17.392,27.708,28.558,35.617,18.258,28.95,16.475,26.413,9.9285,6.026,0.43964,0.58427,0.65284
3,14.833,24.683,28.05,33.283,30.392,17.625,25.008,19.992,27.386,10.72,5.8414,0.43972,0.58019,0.65508
3,16.6,26.325,25.75,35.2,37.425,20.35,26.2,21.975,27.878,11.17,5.5709,0.44005,0.57543,0.65749
3,14.867,26.508,25.258,42.392,39.342,17.958,25.8,23.492,27.738,11.503,5.7973,0.44055,0.57015,0.66005
3,11.725,21.033,32.7,40.367,46.542,19.792,28.6,23.792,27.568,12.207,6.1113,0.44114,0.56433,0.66277
3,12.7,17.875,29.35,40.5,45.525,22.25,24.7,25.175,27.363,12.742,6.2924,0.44183,0.55787,0.66574
1,13.025,16.783,35.292,41.9,37.542,24.117,25.575,24.708,27.168,13.18,6.2628,0.44264,0.55072,0.669
1,18,16.775,37.767,38.358,32.85,16.525,34.208,23.925,27.868,13.616,6.0301,0.44359,0.54288,0.67256
1,15.175,20.5,40.525,36.9,38.825,12.525,42.225,26.925,28.345,13.966,5.8904,0.44479,0.53447,0.67628
1,14.392,28.5,37.667,51.708,42.4,13.675,53.525,33.458,28.241,14.54,5.7204,0.44634,0.52577,0.67991
1,15.675,35.717,42.292,60.033,43.792,16.975,61.458,38.908,27.006,14.754,5.6012,0.44812,0.51718,0.68325
1,16.3,35.075,45.225,63.4,48.775,19.25,47.125,35.175,24.001,14.938,5.5619,0.45006,0.50912,0.68599
1,13.775,28.675,38.283,53.508,36.467,19.683,34.392,28.867,21.31,14.798,5.0561,0.45206,0.50183,0.68802
1,18.008,29.9,43.008,47.008,37.242,18.15,51.742,39.533,20.046,14.557,4.3306,0.45391,0.49506,0.68966
1,18.725,34.6,41.525,49.525,30.025,18.15,55.325,41,18.908,14.46,3.6469,0.45564,0.48867,0.69099
1,22.667,35.542,37.85,44.517,36.825,19.833,58.408,37.558,17.433,14.015,3.0201,0.45723,0.48273,0.69204
1,22.667,29.367,46.867,50.858,33.375,16.442,47.35,33.7,15.742,13.815,2.9327,0.45883,0.47731,0.69273
1,23.725,29.7,45.375,49.8,31.7,12.025,36.55,31.375,14.717,13.494,2.957,0.46051,0.47215,0.69325
1,20.483,30.692,45.392,39.433,29.825,14.983,27.558,25.5,13.32,12.946,2.8247,0.46226,0.46735,0.69358
1,14.417,28.3,38.083,41.542,22.283,19.958,18.917,17.508,12.653,11.669,2.7514,0.46395,0.46287,0.69389
1,14.225,23.275,35.075,37.9,25.2,20.425,18.4,19.075,11.816,10.387,2.7832,0.46553,0.45891,0.69413
1,14.617,23.233,32.425,36.067,38.2,22.492,20.917,25.15,11.361,9.5807,2.8193,0.46706,0.45558,0.69422
1,12.333,23.3,29.508,33.808,42.892,17.342,18.492,25.833,11.901,9.5439,2.555,0.46855,0.45289,0.69418
1,11.3,22.575,23.1,32.075,40.125,17.35,15.1,23.025,13.915,10.175,2.7084,0.46981,0.45117,0.69402
1,11.292,20.2,16.208,31.492,41.375,18.875,15.058,25.708,16.807,11.305,3.2053,0.47074,0.45101,0.69347
1,10.15,21.817,14.6,46.392,52.067,16.925,16.883,26.733,18.325,12.573,3.6044,0.47124,0.45222,0.69267
1,11.025,22.4,19.7,51.95,51.575,14.675,18.325,30.225,19.875,13.53,4.2977,0.47136,0.4548,0.69147
1,16.525,27.725,19.417,56.183,43.708,15.867,23.325,29.758,21.396,14.105,4.7092,0.47115,0.45868,0.6898
1,18.167,25.217,17.442,51.058,40.9,16.083,24.417,23.358,22.992,14.125,5.3098,0.4706,0.46378,0.68762
1,15.675,16.975,14.025,37.975,32.975,22.1,22.975,16,24.702,13.612,6.3203,0.46979,0.46989,0.6849
1,17.808,21.925,13.683,37.567,24.717,23.675,20.067,16.775,25.759,13.903,7.1206,0.46874,0.47669,0.68186
1,12.525,21.092,13.117,26.475,26.525,23.608,23.242,17.667,27.609,14.315,8.1364,0.46735,0.48441,0.67847
1,13.05,18.05,10.875,31.475,27.225,21.725,34.25,20.5,29.588,14.725,9.5385,0.46547,0.49309,0.67468
1,11.358,12.783,8.0417,33.275,18.308,17.95,33.058,16.792,30.722,15.14,11.336,0.463,0.5027,0.67053
1,12.225,9.5083,7.9667,40.783,23.583,17.233,25.792,16.025,31.151,15.93,13.226,0.45981,0.51298,0.66625
1,11.025,9.25,12.7,49.45,34.25,16.7,26.2,15.875,31.668,16.588,15.117,0.45587,0.52389,0.6618
1,11.517,9.8,13.75,34.5,37.967,19.792,20.55,15.8,31.669,17.229,17.032,0.45114,0.53528,0.65728
1,14.575,10.667,8.5583,23.1,42.4,24.133,20.675,21.292,31.722,17.782,18.965,0.44567,0.54711,0.65268
1,17.625,14.925,14.975,31.175,48.125,30.225,19.45,23.975,31.721,18.273,20.909,0.43948,0.55928,0.64801
1,15.2,18.6,19.083,37.4,41.733,29.675,18.217,15.125,31.537,18.64,22.456,0.43272,0.57167,0.64324
1,14.058,14.575,20.583,38.783,39.875,30.317,14.592,19.567,31.466,18.611,23.331,0.42564,0.58416,0.63834
1,15.5,11.25,17.075,39.675,47.325,30.9,16.95,25.45,30.526,18.14,23.569,0.41847,0.59644,0.63344
1,16.533,11.517,16.008,38.167,39.633,25.25,15.608,19.125,28.724,17.099,24.248,0.41168,0.60807,0.6286
1,17.417,13.875,14.233,40.633,30.775,10.45,21.625,13.95,25.212,15.57,24.453,0.4056,0.61848,0.62396
1,13.225,13.175,10.95,40.425,29,9.5,23.325,11.775,23.376,13.947,24.5,0.40014,0.62755,0.61968
1,7.1417,8.075,8.1167,25.383,19.075,8.9583,18.192,9.0333,23.613,12.873,24.49,0.39508,0.635,0.61621
1,5.725,6.6917,7.4833,16.55,25.7,9.1333,15.825,10.25,24.464,12.72,25.374,0.39038,0.64049,0.61394
1,6.55,5.775,6.125,17.6,24.65,8.225,11.75,10.875,23.925,13.295,26.641,0.38633,0.64416,0.61269
1,6.95,5.0667,5.025,24.083,35.258,7.625,10.925,9.8583,22.159,15.225,27.392,0.38313,0.64655,0.61196
1,9.4167,9.8,5.3083,21.6,32.858,6.475,11.692,10.808,21.553,16.409,28.169,0.38081,0.64791,0.61153
4,11.75,11.825,5.075,24.1,20.225,6.8,16.75,13.075,20.968,16.45,28.321,0.37913,0.64789,0.61176
4,9.4083,8.9167,4.3583,23.442,17.025,14.533,15.375,10.283,19.13,16.476,27.385,0.37813,0.64681,0.61242
4,6.1083,5.6083,5.275,22.417,15.967,18.233,14.342,7.7333,18.269,17.05,26.54,0.37801,0.64455,0.61349
4,5.3,6.975,6,22.675,17.6,17.7,17,8.525,18.385,17.794,26.273,0.37922,0.64105,0.61483
4,5.7667,7.2917,6.1917,20.825,14.508,12.05,28.808,14.592,18.644,18.625,25.148,0.38188,0.63679,0.61602
4,5.5833,5.65,4.5583,15.425,14.467,8.0333,29.717,15.35,19.11,18.756,23.378,0.38559,0.63192,0.61713
4,5.6,6.175,4.15,11.275,8.825,7.975,34.5,19.975,19.371,18.788,21.74,0.39001,0.62658,0.61824
4,3.7083,5.85,3.7833,11.025,8.9083,7.925,47.358,29.958,19.526,18.786,20.307,0.39506,0.62097,0.61924
4,2.5667,4.8833,4.075,7.6667,8.2583,8.0417,29.133,20.033,20.122,18.639,19.13,0.40052,0.61485,0.62047
4,3.575,9.525,5.75,16.575,11.95,8.725,26.325,18.15,20.153,18.534,18.864,0.40612,0.6083,0.62203
4,4.4,11.1,5.725,21.7,18.625,18.742,24.392,15.2,20.658,19.148,19.16,0.41171,0.60173,0.62373
4,3.3917,7.1833,8.0667,25.283,21.117,17.933,13.658,7.5,20.809,20.726,18.878,0.41684,0.59549,0.6256
4,3.2,8.55,11.175,30.825,21.45,15.2,8.05,5.425,22.752,23.174,17.821,0.42121,0.58991,0.6277
4,4.2,9.7917,14.158,38.375,27.442,13.642,6.05,4.75,23.74,27.197,17.253,0.4245,0.58529,0.63005
4,7.9583,17.417,16.008,45.9,29.383,10.492,4.0083,3.7333,22.466,31.84,16.943,0.42667,0.58202,0.6324
4,9.075,21.05,18.675,42.025,30.875,10.95,5.5,4.525,19.118,37.571,17.221,0.4275,0.58015,0.63485
4,8.8,18.183,19.25,38.158,30.792,10.483,5.775,4.075,18.778,44.243,18.868,0.42649,0.57909,0.63816
4,5.55,12.025,15.875,19.658,20.9,10.567,6.4083,3.8083,20.032,48.787,20.842,0.42368,0.57796,0.64288
4,3.65,11.25,12.35,24.8,20.475,10.7,6.5,4.65,19.839,50.76,23.404,0.41963,0.57687,0.64848
4,3.6167,15.558,12.65,28.825,18.4,10.558,8.5333,6.5,19.373,51.089,25.25,0.41542,0.57607,0.65409
1,4.3583,23.792,15.467,30.042,24.492,11.167,7.7917,5.3417,20.967,50.292,26.818,0.41129,0.57496,0.65999
1,7.475,20.4,14.325,21.25,25.775,10.75,11.8,11.075,21.711,49.053,27.296,0.40706,0.57356,0.66626
1,17.075,10.725,13.525,25.933,20.017,10.033,18.592,11.8,21.319,47.84,26.083,0.4022,0.57261,0.67258
1,20.692,11.767,15.183,26.533,20.1,7.9167,19.333,15.542,20.936,46.366,25.96,0.39624,0.5722,0.67909
1,15.075,15.875,20.025,21.7,14.6,7.825,16.95,13.125,21.168,45.229,26.673,0.3896,0.5723,0.68567
1,10.975,18.725,19.9,26.867,15.833,6.4083,25.2,15.208,21.435,44.49,27.01,0.38269,0.57263,0.69234
1,8.1417,15.35,17.15,24.3,14.458,6.8333,31.517,17.375,22.145,43.833,27.771,0.37552,0.57267,0.69947
1,8.55,14.125,15.35,21.325,18.05,8.875,40.65,23.8,21.317,43.765,28.374,0.36821,0.5729,0.70663
1,11.917,14.292,13.45,20.825,18.492,9.7667,48.15,27.933,21.008,44.264,27.915,0.36086,0.57341,0.71367
1,13.908,12.442,17.025,23.033,17.025,10.208,48.308,25.275,21.829,44.3,27.608,0.35354,0.57426,0.72045
1,14.575,15.1,17.95,21.575,21.05,11.525,36.925,24.775,21.568,42.658,27.128,0.34634,0.57492,0.72707
1,11.042,15.225,15.792,22.117,30.725,14.358,39.075,26.208,19.954,40.116,27.194,0.33935,0.57511,0.73354
1,10.5,11.75,11.608,14.533,26.833,10.675,31.033,19.683,18.633,36.158,27.112,0.33295,0.57463,0.73974
1,12.85,13.3,13.25,19.725,24.9,12.425,17.575,18.8,18.441,31.655,27.113,0.32741,0.57346,0.74549
1,17.992,14.7,16.275,32.333,21.283,16.883,15.167,22.667,19.705,26.136,26.319,0.32292,0.57219,0.75023
1,18.358,16.475,22.133,42.067,28.717,21.658,13.575,20.342,19.586,19.592,23.309,0.31955,0.57134,0.75342
1,21.2,18.85,21.025,48.2,47.325,29.925,20.55,21.825,21.171,14.156,19.801,0.31693,0.57191,0.75455
1,21.058,14.808,11.658,50.475,45.258,21.992,18.117,17.725,24.723,11.047,17.238,0.31431,0.57411,0.75403
1,14.383,14.892,8.2167,39.575,34.217,18.833,16.925,19.117,29.244,10.691,16.203,0.31062,0.57819,0.75211
1,12.175,13.525,6.5,28.675,20.675,9.05,29.1,22.975,32.12,11.072,17.097,0.3057,0.58468,0.74841
1,12.275,11.8,6.0167,17.342,11.533,5.9583,33.642,19.3,32.038,13.068,18.639,0.29987,0.59243,0.74388
1,12.2,8.9917,6.275,16.375,9.6833,4.5417,30.5,19.458,34.5,15.754,20.893,0.29381,0.6,0.73953
1,10.575,11.65,8.175,18.75,13.55,3.675,16.775,13.3,35.806,19.64,22.77,0.28805,0.60702,0.73528
1,10.383,12.142,11.575,21.567,17.958,5.0583,9.825,8.7583,36.558,25.057,23.79,0.28303,0.61332,0.73097
1,8.9417,14.867,18.05,26.275,18.533,8.0667,13.917,8.2917,38.139,31.557,24.177,0.27928,0.61867,0.72655
1,8,15.725,20.225,25.15,13.925,8.1,17.6,10.6,38.504,37.868,23.189,0.27717,0.62329,0.72167
1,10.15,14.367,18.683,24.05,11.65,7.5333,22.575,16.475,39.924,42.787,22.535,0.27667,0.62695,0.71656
1,8.75,12.767,18.133,21.467,13.808,8.375,17.467,14.892,41.67,45.841,22.797,0.27749,0.62944,0.71159
1,11.9,11.975,14.35,20,18.5,11.3,11.3,14.65,41.519,47.924,22.909,0.27919,0.6307,0.70695
1,12.733,10.417,10.958,20.05,19.342,16.667,15.458,20.158,42.589,49.741,23.161,0.28153,0.63099,0.70265
1,11.275,11.508,11.767,18.142,18.208,22.958,20.025,26.458,42.537,50.673,23.606,0.28435,0.63077,0.69846
1,12.975,7.9,11.6,20.6,20.4,23.5,14.3,26.95,42.212,50.875,23.96,0.28755,0.63013,0.69447
1,15.983,8.6917,13.833,23.325,25.325,27.917,13.442,22.733,41.48,50.339,24.151,0.29109,0.62938,0.69049
1,16.808,11.767,11.692,25.692,27.867,20.408,13.758,16.533,40.794,49.817,24.097,0.29499,0.6283,0.68666
1,14.9,9.725,12.925,25.625,29.125,12.125,15.675,13.1,39.834,48.966,24.068,0.2992,0.62699,0.68295
1,11.658,8.3667,10,27.958,25.867,9.0583,13.675,7.525,36.812,48.628,24.049,0.30368,0.62504,0.6798
1,7.4417,7.45,7.1083,24.667,14.792,6.0583,6.7917,4.025,32.836,48.793,23.082,0.30842,0.62207,0.67757
1,6.525,5.475,6.225,16.275,11.025,5.25,5.425,5.75,28.006,49.731,20.853,0.31357,0.61787,0.67659
1,4.1417,3.8583,7.175,14.167,9.625,4.475,3.8333,5.9667,22.739,52.423,17.855,0.31882,0.61217,0.67741
1,2.6833,2.8,8.3583,15.292,9.6833,3.6833,3.6333,4.9667,21.765,54.729,14.871,0.32376,0.60603,0.67934
1,2.2,2.6,8.35,10.95,9.75,4.05,2.85,3.55,19.272,56.078,12.413,0.32795,0.60064,0.68141
1,2.1083,2.975,6.6583,6.8417,9.3,4.425,2.5417,3.0417,17.304,56.62,10.187,0.33101,0.59594,0.68382
1,1.4917,3.25,6.4333,6.425,11.2,3.6833,2.0917,2.0083,16.666,55.986,8.7706,0.33253,0.59187,0.6869
1,1.45,2.725,6.775,7.775,9.175,2.725,1.6,1.675,15.199,53.612,9.0383,0.3322,0.58894,0.69036
1,1.6,3.225,6.2833,6.5583,5.4083,2.8833,1.4917,1.3667,13.778,50.8,10.545,0.32985,0.58701,0.69438
1,7.9,4.9167,38.483,18.708,10.575,14.508,6.8,5.825,35.714,7.3541,15.255,0.38037,0.5825,0.69231
1,6.525,4.525,16.7,17.125,11.825,10.45,7.1,9.425,35.885,8.2916,15.763,0.37779,0.57945,0.69575
1,5.325,3.8333,12.333,21.217,12.908,8.9417,7.4333,12.125,36.048,8.9229,16.547,0.37535,0.57657,0.69887
1,3.5833,3.0833,8.3167,19.808,11.35,9.7833,8.4167,12.408,36.263,9.5273,17.005,0.37309,0.57375,0.70177
1,3.025,2.7,9.35,16.95,11.25,10.375,6.225,8.4,38.24,9.8057,17.195,0.37139,0.57169,0.70396
1,3.175,2.6833,7.2833,14.417,10.308,12.2,6.8167,6.4,38.906,10.017,17.044,0.36983,0.56979,0.70598
1,3.0583,2.3417,7.3083,15.617,11.458,10.933,5.5583,6.4167,39.429,10.072,16.862,0.36842,0.56795,0.70793
1,6.7,2.65,6.65,14.7,15.125,12.025,4.325,9.1,39.699,10.047,16.625,0.36724,0.56634,0.70963
1,7.3,3.2333,5.6917,13.142,11.025,9.1833,3.4333,9.325,40.096,10.163,16.388,0.36633,0.56486,0.71111
1,6.6917,3.1417,6.15,12.525,11.7,7.875,3.1083,6.5167,40.725,10.314,16.259,0.36575,0.56352,0.71232
1,6.725,2.475,6.65,10.7,10.925,8.05,3.3,7.4,41.087,10.449,16.209,0.36548,0.56228,0.71328
1,6.5583,2.8583,6.0583,12.667,8.7333,6.3917,3.5083,7.8,41.525,10.499,16.328,0.36552,0.5611,0.71402
1,5.875,2.575,5.1917,16.142,7.1917,5.4,3.2417,6.45,41.83,10.583,16.572,0.36583,0.55998,0.71457
1,6.625,3.15,5.575,15.075,10.7,7.075,3.85,4.125,42.153,10.716,16.786,0.36637,0.55892,0.71495
1,5.3917,3.3,4.8167,11.908,11.65,8.1833,4.2083,4.3833,42.294,10.833,17.013,0.36708,0.5579,0.71524
1,6.5417,3.1333,4.1917,13.358,10.45,7.5167,4.2,9.2167,42.169,10.874,17.227,0.36794,0.55693,0.71543
1,5.525,3.125,5.45,16.925,9.475,5.725,3.6,10.675,38.603,10.525,15.608,0.36933,0.55632,0.71521
1,4.275,2.3833,6.4667,20.058,12.3,5.175,3.2417,8.6833,25.324,9.621,8.2404,0.37172,0.55612,0.71426
1,3.6417,2.8333,6.7167,22.958,13.858,9.0667,4.1417,7.1833,17.076,7.8428,6.2962,0.37457,0.5572,0.71198
1,7.375,3.7,7.875,20.45,12.7,9.625,6.275,13.325,14.119,7.2813,6.3676,0.37787,0.55876,0.70916
1,8.0667,3.0167,7.4833,18.9,9.35,8.125,7.6417,11.65,13.676,6.8951,6.319,0.38092,0.55948,0.70701
1,7.1833,3.8917,9.1333,17.042,14.55,9.6,7.9083,8.2333,13.617,6.7775,5.8348,0.38408,0.55979,0.70516
1,6.7,5.075,10.325,21.675,19.95,11.8,7.475,7.05,13.659,6.6979,5.7242,0.38744,0.55998,0.70338
1,5.7917,6.3583,13.008,24.625,16.958,9.7083,8.9083,11.558,11.604,6.7853,5.5275,0.39052,0.55931,0.70223
1,5.5333,4.95,12.625,30.575,16.408,9.0917,13.058,12.45,11.343,6.9074,5.7579,0.39357,0.55812,0.70141
1,7.025,4.85,12.875,29.25,17.025,8.9,8.9,10.9,11.295,6.9871,5.9447,0.39668,0.55679,0.70062
1,7.775,4.8917,12.45,29.142,15.767,8.8,16.558,12.542,11.281,7.0977,6.1152,0.3997,0.555,0.70015
1,9.7583,6.4417,13.867,27.408,16.75,8.925,18.7,14.7,11.673,6.9174,6.1552,0.40257,0.55289,0.69995
